0.14037079829298482	0.1493555760248063	0.4822194948499712	0.19634519936087624	0.1854935950829722	0.5266153507309949	0.09943298493627216
0.1388888888891465	0.13888890348688165	0.5208333333333328	0.3713763028779275	0.3654741218190008	0.5555555484021746	0.10416666666566839
0.13888888888888906	0.1388888888889032	0.5208333333333328	0.4075315306939591	0.40634105053879765	0.5555555555555545	0.10416666666666674
0.13888888888888906	0.13888888888888912	0.5208333333333328	0.41482409570324685	0.41458397402657077	0.5555555555555562	0.10416666666666674
0.13888888888888906	0.13888888888888912	0.5208333333333328	0.41629501727191437	0.41624658436073997	0.5555555555555562	0.10416666666666674
0.13888888888888906	0.13888888888888912	0.5208333333333328	0.41659170441264104	0.4165819354200319	0.5555555555555562	0.10416666666666674
0.13888888888888906	0.13888888888888912	0.5208333333333328	0.4166515466648371	0.41664957624401633	0.5555555555555562	0.10416666666666674
0.13888888888888906	0.13888888888888912	0.5208333333333328	0.41666361693906323	0.41666321950215573	0.5555555555555562	0.10416666666666674
0.13888888888888906	0.13838723892900556	0.5208333333333328	0.4166660515319227	0.41666597136828754	0.5536071735562584	0.10416666666666674
0.13888888888888906	0.11739644838401707	0.5208333333333328	0.41666654259304353	0.4166665264239153	0.47432366207947313	0.10416666666666674
0.13888888888888906	0.1298596933110869	0.5208333333333328	0.41666664164082623	0.41666663837948814	0.40595428275837386	0.10416666666666674
0.13888888888888906	0.13801275390489426	0.5208333333333328	0.4166666616189163	0.41666666096109933	0.38598646827080224	0.10416666666666674
